alpha3,period,sex,source,measure
LUX,2010-2015,total,un_desa_imfsc,emi
LUX,2010-2015,total,un_desa_imfsc,imm
LUX,2010-2015,total,un_desa_imfsc,net
LUX,2010-2015,total,un_desa_wpp,net
LUX,2015-2020,total,eurostat,emi
LUX,2015-2020,total,eurostat,imm
LUX,2015-2020,total,eurostat,net
LUX,2015-2020,total,un_desa_wpp,net
LVA,1990-1995,total,un_desa_imfsc,imm
LVA,1990-1995,total,un_desa_imfsc,bilat
LVA,1990-1995,total,un_desa_wpp,net
LVA,1995-2000,total,eurostat,emi
LVA,1995-2000,total,eurostat,imm
LVA,1995-2000,total,eurostat,net
LVA,1995-2000,total,eurostat,bilat
LVA,1995-2000,total,un_desa_imfsc,emi
LVA,1995-2000,total,un_desa_imfsc,imm
LVA,1995-2000,total,un_desa_imfsc,net
LVA,1995-2000,total,un_desa_imfsc,bilat
LVA,1995-2000,total,un_desa_wpp,net
LVA,2000-2005,total,eurostat,emi
LVA,2000-2005,total,eurostat,imm
LVA,2000-2005,total,eurostat,net
LVA,2000-2005,total,un_desa_imfsc,emi
LVA,2000-2005,total,un_desa_imfsc,imm
LVA,2000-2005,total,un_desa_imfsc,net
LVA,2000-2005,total,un_desa_imfsc,bilat
LVA,2000-2005,total,un_desa_wpp,net
LVA,2005-2010,total,eurostat,emi
LVA,2005-2010,total,eurostat,imm
LVA,2005-2010,total,eurostat,net
LVA,2005-2010,total,un_desa_imfsc,emi
LVA,2005-2010,total,un_desa_imfsc,imm
LVA,2005-2010,total,un_desa_imfsc,net
LVA,2005-2010,total,un_desa_imfsc,bilat
LVA,2005-2010,total,un_desa_wpp,net
LVA,2010-2015,total,eurostat,emi
LVA,2010-2015,total,eurostat,imm
LVA,2010-2015,total,eurostat,net
LVA,2010-2015,total,un_desa_imfsc,emi
LVA,2010-2015,total,un_desa_imfsc,imm
LVA,2010-2015,total,un_desa_imfsc,net
LVA,2010-2015,total,un_desa_wpp,net
LVA,2015-2020,total,eurostat,emi
LVA,2015-2020,total,eurostat,imm
LVA,2015-2020,total,eurostat,net
LVA,2015-2020,total,eurostat,bilat
LVA,2015-2020,total,un_desa_wpp,net
MAC,1990-1995,total,un_desa_wpp,net
MAC,1995-2000,total,un_desa_wpp,net
MAC,2000-2005,total,un_desa_wpp,net
MAC,2005-2010,total,un_desa_wpp,net
MAC,2010-2015,total,un_desa_wpp,net
MAC,2015-2020,total,un_desa_wpp,net
MAR,1990-1995,total,un_desa_wpp,net
MAR,1995-2000,total,un_desa_wpp,net
MAR,2000-2005,total,un_desa_wpp,net
MAR,2005-2010,total,un_desa_wpp,net
MAR,2010-2015,total,un_desa_wpp,net
MAR,2015-2020,total,un_desa_wpp,net
MDA,1990-1995,total,un_desa_wpp,net
MDA,1995-2000,total,un_desa_wpp,net
MDA,2000-2005,total,un_desa_wpp,net
MDA,2005-2010,total,eurostat,emi
MDA,2005-2010,total,eurostat,imm
MDA,2005-2010,total,eurostat,net
MDA,2005-2010,total,eurostat,bilat
MDA,2005-2010,total,un_desa_imfsc,emi
MDA,2005-2010,total,un_desa_imfsc,imm
MDA,2005-2010,total,un_desa_imfsc,net
MDA,2005-2010,total,un_desa_imfsc,bilat
MDA,2005-2010,total,un_desa_wpp,net
MDA,2010-2015,total,un_desa_wpp,net
MDA,2015-2020,total,un_desa_wpp,net
MDG,1990-1995,total,un_desa_wpp,net
MDG,1995-2000,total,un_desa_wpp,net
MDG,2000-2005,total,un_desa_wpp,net
MDG,2005-2010,total,un_desa_wpp,net
MDG,2010-2015,total,un_desa_wpp,net
MDG,2015-2020,total,un_desa_wpp,net
MDV,1990-1995,total,un_desa_wpp,net
MDV,1995-2000,total,un_desa_wpp,net
MDV,2000-2005,total,un_desa_wpp,net
MDV,2005-2010,total,un_desa_wpp,net
MDV,2010-2015,total,un_desa_wpp,net
MDV,2015-2020,total,un_desa_wpp,net
MEX,1990-1995,total,un_desa_wpp,net
MEX,1995-2000,total,un_desa_wpp,net
MEX,2000-2005,total,un_desa_wpp,net
MEX,2005-2010,total,un_desa_wpp,net
MEX,2010-2015,total,un_desa_wpp,net
MEX,2015-2020,total,un_desa_wpp,net
MKD,1990-1995,total,un_desa_wpp,net
MKD,1995-2000,total,un_desa_imfsc,imm
MKD,1995-2000,total,un_desa_imfsc,bilat
MKD,1995-2000,total,un_desa_wpp,net
MKD,2000-2005,total,eurostat,emi
MKD,2000-2005,total,eurostat,imm
MKD,2000-2005,total,eurostat,net
MKD,2000-2005,total,eurostat,bilat
MKD,2000-2005,total,un_desa_imfsc,emi
MKD,2000-2005,total,un_desa_imfsc,imm
MKD,2000-2005,total,un_desa_imfsc,net
MKD,2000-2005,total,un_desa_imfsc,bilat
MKD,2000-2005,total,un_desa_wpp,net
MKD,2005-2010,total,eurostat,emi
MKD,2005-2010,total,eurostat,imm
MKD,2005-2010,total,eurostat,net
MKD,2005-2010,total,eurostat,bilat
MKD,2005-2010,total,un_desa_imfsc,emi
MKD,2005-2010,total,un_desa_imfsc,imm
MKD,2005-2010,total,un_desa_imfsc,net
MKD,2005-2010,total,un_desa_imfsc,bilat
MKD,2005-2010,total,un_desa_wpp,net
MKD,2010-2015,total,eurostat,emi
MKD,2010-2015,total,eurostat,imm
MKD,2010-2015,total,eurostat,net
MKD,2010-2015,total,eurostat,bilat
MKD,2010-2015,total,un_desa_imfsc,emi
MKD,2010-2015,total,un_desa_imfsc,imm
MKD,2010-2015,total,un_desa_imfsc,net
MKD,2010-2015,total,un_desa_imfsc,bilat
MKD,2010-2015,total,un_desa_wpp,net
MKD,2015-2020,total,eurostat,emi
MKD,2015-2020,total,eurostat,imm
MKD,2015-2020,total,eurostat,net
MKD,2015-2020,total,eurostat,bilat
MKD,2015-2020,total,un_desa_wpp,net
MLI,1990-1995,total,un_desa_wpp,net
MLI,1995-2000,total,un_desa_wpp,net
MLI,2000-2005,total,un_desa_wpp,net
MLI,2005-2010,total,un_desa_wpp,net
MLI,2010-2015,total,un_desa_wpp,net
MLI,2015-2020,total,un_desa_wpp,net
MLT,1990-1995,total,un_desa_wpp,net
MLT,1995-2000,total,un_desa_imfsc,emi
MLT,1995-2000,total,un_desa_imfsc,imm
MLT,1995-2000,total,un_desa_imfsc,net
MLT,1995-2000,total,un_desa_imfsc,bilat
MLT,1995-2000,total,un_desa_wpp,net
MLT,2000-2005,total,eurostat,bilat
MLT,2000-2005,total,un_desa_imfsc,emi
MLT,2000-2005,total,un_desa_imfsc,imm
MLT,2000-2005,total,un_desa_imfsc,net
MLT,2000-2005,total,un_desa_imfsc,bilat
MLT,2000-2005,total,un_desa_wpp,net
MLT,2005-2010,total,eurostat,emi
MLT,2005-2010,total,eurostat,imm
MLT,2005-2010,total,eurostat,net
MLT,2005-2010,total,un_desa_imfsc,emi
MLT,2005-2010,total,un_desa_imfsc,imm
MLT,2005-2010,total,un_desa_imfsc,net
MLT,2005-2010,total,un_desa_wpp,net
MLT,2010-2015,total,eurostat,emi
MLT,2010-2015,total,eurostat,imm
MLT,2010-2015,total,eurostat,net
MLT,2010-2015,total,un_desa_imfsc,emi
MLT,2010-2015,total,un_desa_imfsc,imm
MLT,2010-2015,total,un_desa_imfsc,net
MLT,2010-2015,total,un_desa_wpp,net
MLT,2015-2020,total,eurostat,emi
MLT,2015-2020,total,eurostat,imm
MLT,2015-2020,total,eurostat,net
MLT,2015-2020,total,un_desa_wpp,net
MMR,1990-1995,total,un_desa_wpp,net
MMR,1995-2000,total,un_desa_wpp,net
MMR,2000-2005,total,un_desa_wpp,net
MMR,2005-2010,total,un_desa_wpp,net
MMR,2010-2015,total,un_desa_wpp,net
MMR,2015-2020,total,un_desa_wpp,net
MNE,2010-2015,total,un_desa_wpp,net
MNE,2015-2020,total,un_desa_wpp,net
MNG,1990-1995,total,un_desa_wpp,net
MNG,1995-2000,total,un_desa_wpp,net
MNG,2000-2005,total,un_desa_wpp,net
MNG,2005-2010,total,un_desa_wpp,net
MNG,2010-2015,total,un_desa_wpp,net
MNG,2015-2020,total,un_desa_wpp,net
MOZ,1990-1995,total,un_desa_wpp,net
MOZ,1995-2000,total,un_desa_wpp,net
MOZ,2000-2005,total,un_desa_wpp,net
MOZ,2005-2010,total,un_desa_wpp,net
MOZ,2010-2015,total,un_desa_wpp,net
MOZ,2015-2020,total,un_desa_wpp,net
MRT,1990-1995,total,un_desa_wpp,net
MRT,1995-2000,total,un_desa_wpp,net
MRT,2000-2005,total,un_desa_wpp,net
MRT,2005-2010,total,un_desa_wpp,net
MRT,2010-2015,total,un_desa_wpp,net
MRT,2015-2020,total,un_desa_wpp,net
MTQ,1990-1995,total,un_desa_wpp,net
MTQ,1995-2000,total,un_desa_wpp,net
MTQ,2000-2005,total,un_desa_wpp,net
MTQ,2005-2010,total,un_desa_wpp,net
MTQ,2010-2015,total,un_desa_wpp,net
MTQ,2015-2020,total,un_desa_wpp,net
MUS,1990-1995,total,un_desa_wpp,net
MUS,1995-2000,total,un_desa_wpp,net
MUS,2000-2005,total,un_desa_wpp,net
MUS,2005-2010,total,un_desa_wpp,net
MUS,2010-2015,total,un_desa_wpp,net
MUS,2015-2020,total,un_desa_wpp,net
MWI,1990-1995,total,un_desa_wpp,net
MWI,1995-2000,total,un_desa_wpp,net
MWI,2000-2005,total,un_desa_wpp,net
MWI,2005-2010,total,un_desa_wpp,net
MWI,2010-2015,total,un_desa_wpp,net
MWI,2015-2020,total,un_desa_wpp,net
MYS,1990-1995,total,un_desa_wpp,net
MYS,1995-2000,total,un_desa_wpp,net
MYS,2000-2005,total,un_desa_wpp,net
MYS,2005-2010,total,un_desa_wpp,net
MYS,2010-2015,total,un_desa_wpp,net
MYS,2015-2020,total,un_desa_wpp,net
MYT,1990-1995,total,un_desa_wpp,net
MYT,1995-2000,total,un_desa_wpp,net
MYT,2000-2005,total,un_desa_wpp,net
MYT,2005-2010,total,un_desa_wpp,net
MYT,2010-2015,total,un_desa_wpp,net
MYT,2015-2020,total,un_desa_wpp,net
"NAM",1990-1995,total,un_desa_wpp,net
"NAM",1995-2000,total,un_desa_wpp,net
"NAM",2000-2005,total,un_desa_wpp,net
"NAM",2005-2010,total,un_desa_wpp,net
"NAM",2010-2015,total,un_desa_wpp,net
"NAM",2015-2020,total,un_desa_wpp,net
NCL,1990-1995,total,un_desa_wpp,net
NCL,1995-2000,total,un_desa_wpp,net
NCL,2000-2005,total,un_desa_wpp,net
NCL,2005-2010,total,un_desa_wpp,net
NCL,2010-2015,total,un_desa_wpp,net
NCL,2015-2020,total,un_desa_wpp,net
NER,1990-1995,total,un_desa_wpp,net
NER,1995-2000,total,un_desa_wpp,net
NER,2000-2005,total,un_desa_wpp,net
NER,2005-2010,total,un_desa_wpp,net
NER,2010-2015,total,un_desa_wpp,net
NER,2015-2020,total,un_desa_wpp,net
NGA,1990-1995,total,un_desa_wpp,net
NGA,1995-2000,total,un_desa_wpp,net
NGA,2000-2005,total,un_desa_wpp,net
NGA,2005-2010,total,un_desa_wpp,net
NGA,2010-2015,total,un_desa_wpp,net
NGA,2015-2020,total,un_desa_wpp,net
NIC,1990-1995,total,un_desa_wpp,net
NIC,1995-2000,total,un_desa_wpp,net
NIC,2000-2005,total,un_desa_wpp,net
NIC,2005-2010,total,un_desa_wpp,net
NIC,2010-2015,total,un_desa_wpp,net
NIC,2015-2020,total,un_desa_wpp,net
NLD,1990-1995,total,un_desa_imfsc,imm
NLD,1990-1995,total,un_desa_imfsc,bilat
NLD,1990-1995,total,un_desa_wpp,net
NLD,1995-2000,total,eurostat,emi
NLD,1995-2000,total,eurostat,imm
NLD,1995-2000,total,eurostat,net
NLD,1995-2000,total,eurostat,bilat
NLD,1995-2000,total,un_desa_imfsc,emi
NLD,1995-2000,total,un_desa_imfsc,imm
NLD,1995-2000,total,un_desa_imfsc,net
NLD,1995-2000,total,un_desa_imfsc,bilat
NLD,1995-2000,total,un_desa_wpp,net
NLD,2000-2005,total,eurostat,emi
NLD,2000-2005,total,eurostat,imm
NLD,2000-2005,total,eurostat,net
NLD,2000-2005,total,eurostat,bilat
NLD,2000-2005,total,un_desa_imfsc,emi
NLD,2000-2005,total,un_desa_imfsc,imm
NLD,2000-2005,total,un_desa_imfsc,net
NLD,2000-2005,total,un_desa_imfsc,bilat
NLD,2000-2005,total,un_desa_wpp,net
NLD,2005-2010,total,eurostat,emi
NLD,2005-2010,total,eurostat,imm
NLD,2005-2010,total,eurostat,net
NLD,2005-2010,total,eurostat,bilat
NLD,2005-2010,total,un_desa_imfsc,emi
NLD,2005-2010,total,un_desa_imfsc,imm
NLD,2005-2010,total,un_desa_imfsc,net
NLD,2005-2010,total,un_desa_imfsc,bilat
NLD,2005-2010,total,un_desa_wpp,net
NLD,2010-2015,total,eurostat,emi
NLD,2010-2015,total,eurostat,imm
NLD,2010-2015,total,eurostat,net
NLD,2010-2015,total,eurostat,bilat
NLD,2010-2015,total,un_desa_imfsc,emi
NLD,2010-2015,total,un_desa_imfsc,imm
NLD,2010-2015,total,un_desa_imfsc,net
NLD,2010-2015,total,un_desa_imfsc,bilat
NLD,2010-2015,total,un_desa_wpp,net
NLD,2015-2020,total,eurostat,emi
NLD,2015-2020,total,eurostat,imm
NLD,2015-2020,total,eurostat,net
NLD,2015-2020,total,eurostat,bilat
NLD,2015-2020,total,un_desa_wpp,net
NOR,1990-1995,total,un_desa_imfsc,emi
NOR,1990-1995,total,un_desa_imfsc,imm
NOR,1990-1995,total,un_desa_imfsc,net
NOR,1990-1995,total,un_desa_imfsc,bilat
NOR,1990-1995,total,un_desa_wpp,net
NOR,1995-2000,total,eurostat,emi
NOR,1995-2000,total,eurostat,imm
NOR,1995-2000,total,eurostat,net
NOR,1995-2000,total,eurostat,bilat
NOR,1995-2000,total,un_desa_imfsc,emi
NOR,1995-2000,total,un_desa_imfsc,imm
NOR,1995-2000,total,un_desa_imfsc,net
NOR,1995-2000,total,un_desa_imfsc,bilat
NOR,1995-2000,total,un_desa_wpp,net
NOR,2000-2005,total,eurostat,emi
NOR,2000-2005,total,eurostat,imm
NOR,2000-2005,total,eurostat,net
NOR,2000-2005,total,eurostat,bilat
NOR,2000-2005,total,un_desa_imfsc,emi
NOR,2000-2005,total,un_desa_imfsc,imm
NOR,2000-2005,total,un_desa_imfsc,net
NOR,2000-2005,total,un_desa_imfsc,bilat
NOR,2000-2005,total,un_desa_wpp,net
NOR,2005-2010,total,eurostat,emi
NOR,2005-2010,total,eurostat,imm
NOR,2005-2010,total,eurostat,net
NOR,2005-2010,total,eurostat,bilat
NOR,2005-2010,total,un_desa_imfsc,emi
NOR,2005-2010,total,un_desa_imfsc,imm
NOR,2005-2010,total,un_desa_imfsc,net
NOR,2005-2010,total,un_desa_imfsc,bilat
NOR,2005-2010,total,un_desa_wpp,net
NOR,2010-2015,total,eurostat,emi
NOR,2010-2015,total,eurostat,imm
NOR,2010-2015,total,eurostat,net
NOR,2010-2015,total,eurostat,bilat
NOR,2010-2015,total,un_desa_imfsc,emi
NOR,2010-2015,total,un_desa_imfsc,imm
NOR,2010-2015,total,un_desa_imfsc,net
NOR,2010-2015,total,un_desa_imfsc,bilat
NOR,2010-2015,total,un_desa_wpp,net
NOR,2015-2020,total,eurostat,emi
NOR,2015-2020,total,eurostat,imm
NOR,2015-2020,total,eurostat,net
NOR,2015-2020,total,eurostat,bilat
NOR,2015-2020,total,un_desa_wpp,net
NPL,1990-1995,total,un_desa_wpp,net
NPL,1995-2000,total,un_desa_wpp,net
NPL,2000-2005,total,un_desa_wpp,net
NPL,2005-2010,total,un_desa_wpp,net
NPL,2010-2015,total,un_desa_wpp,net
NPL,2015-2020,total,un_desa_wpp,net
NZL,1990-1995,total,demig_bilat,emi
NZL,1990-1995,total,demig_bilat,imm
NZL,1990-1995,total,demig_bilat,net
NZL,1990-1995,total,demig_bilat,bilat
NZL,1990-1995,total,demig_tot,emi
NZL,1990-1995,total,demig_tot,imm
NZL,1990-1995,total,un_desa_wpp,net
NZL,1995-2000,total,demig_bilat,emi
NZL,1995-2000,total,demig_bilat,imm
NZL,1995-2000,total,demig_bilat,net
NZL,1995-2000,total,demig_bilat,bilat
NZL,1995-2000,total,demig_tot,emi
NZL,1995-2000,total,demig_tot,imm
NZL,1995-2000,total,un_desa_wpp,net
NZL,2000-2005,total,demig_bilat,emi
NZL,2000-2005,total,demig_bilat,imm
NZL,2000-2005,total,demig_bilat,net
NZL,2000-2005,total,demig_bilat,bilat
NZL,2000-2005,total,demig_tot,emi
NZL,2000-2005,total,demig_tot,imm
NZL,2000-2005,total,un_desa_wpp,net
NZL,2005-2010,total,demig_bilat,emi
NZL,2005-2010,total,demig_bilat,imm
NZL,2005-2010,total,demig_bilat,net
NZL,2005-2010,total,demig_bilat,bilat
NZL,2005-2010,total,demig_tot,emi
NZL,2005-2010,total,demig_tot,imm
NZL,2005-2010,total,un_desa_wpp,net
NZL,2010-2015,total,demig_bilat,emi
NZL,2010-2015,total,demig_bilat,imm
NZL,2010-2015,total,demig_bilat,net
NZL,2010-2015,total,demig_bilat,bilat
NZL,2010-2015,total,demig_tot,emi
NZL,2010-2015,total,demig_tot,imm
NZL,2010-2015,total,un_desa_wpp,net
NZL,2015-2020,total,un_desa_wpp,net
OMN,1990-1995,total,un_desa_wpp,net
OMN,1995-2000,total,un_desa_wpp,net
OMN,2000-2005,total,un_desa_wpp,net
OMN,2005-2010,total,un_desa_wpp,net
OMN,2010-2015,total,un_desa_wpp,net
OMN,2015-2020,total,un_desa_wpp,net
PAK,1990-1995,total,un_desa_wpp,net
PAK,1995-2000,total,un_desa_wpp,net
PAK,2000-2005,total,un_desa_wpp,net
PAK,2005-2010,total,un_desa_wpp,net
PAK,2010-2015,total,un_desa_wpp,net
PAK,2015-2020,total,un_desa_wpp,net
PAN,1990-1995,total,un_desa_wpp,net
PAN,1995-2000,total,un_desa_wpp,net
PAN,2000-2005,total,un_desa_wpp,net
PAN,2005-2010,total,un_desa_wpp,net
PAN,2010-2015,total,un_desa_wpp,net
PAN,2015-2020,total,un_desa_wpp,net
PER,1990-1995,total,un_desa_wpp,net
PER,1995-2000,total,un_desa_wpp,net
PER,2000-2005,total,un_desa_wpp,net
PER,2005-2010,total,un_desa_wpp,net
PER,2010-2015,total,un_desa_wpp,net
PER,2015-2020,total,un_desa_wpp,net
PHL,1990-1995,total,un_desa_wpp,net
PHL,1995-2000,total,un_desa_wpp,net
PHL,2000-2005,total,un_desa_wpp,net
PHL,2005-2010,total,un_desa_wpp,net
PHL,2010-2015,total,un_desa_wpp,net
PHL,2015-2020,total,un_desa_wpp,net
PNG,1990-1995,total,un_desa_wpp,net
PNG,1995-2000,total,un_desa_wpp,net
PNG,2000-2005,total,un_desa_wpp,net
PNG,2005-2010,total,un_desa_wpp,net
PNG,2010-2015,total,un_desa_wpp,net
PNG,2015-2020,total,un_desa_wpp,net
POL,1990-1995,total,demig_bilat,emi
POL,1990-1995,total,demig_bilat,imm
POL,1990-1995,total,demig_bilat,net
POL,1990-1995,total,demig_bilat,bilat
POL,1990-1995,total,demig_tot,emi
POL,1990-1995,total,demig_tot,imm
POL,1990-1995,total,demig_tot,net
POL,1990-1995,total,un_desa_imfsc,imm
POL,1990-1995,total,un_desa_wpp,net
POL,1995-2000,total,demig_bilat,emi
POL,1995-2000,total,demig_bilat,imm
POL,1995-2000,total,demig_bilat,net
POL,1995-2000,total,demig_bilat,bilat
POL,1995-2000,total,demig_tot,emi
POL,1995-2000,total,demig_tot,imm
POL,1995-2000,total,demig_tot,net
POL,1995-2000,total,eurostat,emi
POL,1995-2000,total,eurostat,imm
POL,1995-2000,total,eurostat,net
POL,1995-2000,total,un_desa_imfsc,emi
POL,1995-2000,total,un_desa_imfsc,imm
POL,1995-2000,total,un_desa_imfsc,net
POL,1995-2000,total,un_desa_imfsc,bilat
POL,1995-2000,total,un_desa_wpp,net
POL,2000-2005,total,demig_bilat,emi
POL,2000-2005,total,demig_bilat,imm
POL,2000-2005,total,demig_bilat,net
POL,2000-2005,total,demig_bilat,bilat
POL,2000-2005,total,demig_tot,emi
POL,2000-2005,total,demig_tot,imm
POL,2000-2005,total,demig_tot,net
POL,2000-2005,total,eurostat,emi
POL,2000-2005,total,eurostat,imm
POL,2000-2005,total,eurostat,net
POL,2000-2005,total,eurostat,bilat
POL,2000-2005,total,un_desa_imfsc,emi
POL,2000-2005,total,un_desa_imfsc,imm
POL,2000-2005,total,un_desa_imfsc,net
POL,2000-2005,total,un_desa_imfsc,bilat
POL,2000-2005,total,un_desa_wpp,net
POL,2005-2010,total,demig_bilat,emi
POL,2005-2010,total,demig_bilat,imm
POL,2005-2010,total,demig_bilat,net
POL,2005-2010,total,demig_bilat,bilat
POL,2005-2010,total,demig_tot,emi
POL,2005-2010,total,demig_tot,imm
POL,2005-2010,total,demig_tot,net
POL,2005-2010,total,eurostat,emi
POL,2005-2010,total,eurostat,imm
POL,2005-2010,total,eurostat,net
POL,2005-2010,total,eurostat,bilat
POL,2005-2010,total,un_desa_imfsc,emi
POL,2005-2010,total,un_desa_imfsc,imm
POL,2005-2010,total,un_desa_imfsc,net
POL,2005-2010,total,un_desa_imfsc,bilat
POL,2005-2010,total,un_desa_wpp,net
POL,2010-2015,total,demig_bilat,emi
POL,2010-2015,total,demig_bilat,imm
POL,2010-2015,total,demig_bilat,net
POL,2010-2015,total,demig_bilat,bilat
POL,2010-2015,total,eurostat,emi
POL,2010-2015,total,eurostat,imm
POL,2010-2015,total,eurostat,net
POL,2010-2015,total,un_desa_imfsc,emi
POL,2010-2015,total,un_desa_imfsc,imm
POL,2010-2015,total,un_desa_imfsc,net
POL,2010-2015,total,un_desa_wpp,net
POL,2015-2020,total,eurostat,emi
POL,2015-2020,total,eurostat,imm
POL,2015-2020,total,eurostat,net
POL,2015-2020,total,eurostat,bilat
POL,2015-2020,total,un_desa_wpp,net
PRI,1990-1995,total,un_desa_wpp,net
PRI,1995-2000,total,un_desa_wpp,net
PRI,2000-2005,total,un_desa_wpp,net
PRI,2005-2010,total,un_desa_wpp,net
PRI,2010-2015,total,un_desa_wpp,net
PRI,2015-2020,total,un_desa_wpp,net
PRK,1990-1995,total,un_desa_wpp,net
PRK,1995-2000,total,un_desa_wpp,net
PRK,2000-2005,total,un_desa_wpp,net
PRK,2005-2010,total,un_desa_wpp,net
PRK,2010-2015,total,un_desa_wpp,net
PRK,2015-2020,total,un_desa_wpp,net
PRT,1990-1995,total,un_desa_imfsc,imm
PRT,1990-1995,total,un_desa_imfsc,bilat
PRT,1990-1995,total,un_desa_wpp,net
PRT,1995-2000,total,eurostat,emi
PRT,1995-2000,total,eurostat,imm
PRT,1995-2000,total,eurostat,net
PRT,1995-2000,total,un_desa_imfsc,emi
PRT,1995-2000,total,un_desa_imfsc,imm
PRT,1995-2000,total,un_desa_imfsc,net
PRT,1995-2000,total,un_desa_imfsc,bilat
PRT,1995-2000,total,un_desa_wpp,net
PRT,2000-2005,total,eurostat,emi
PRT,2000-2005,total,eurostat,imm
PRT,2000-2005,total,eurostat,net
PRT,2000-2005,total,un_desa_imfsc,emi
PRT,2000-2005,total,un_desa_imfsc,imm
PRT,2000-2005,total,un_desa_imfsc,net
PRT,2000-2005,total,un_desa_wpp,net
PRT,2005-2010,total,eurostat,emi
PRT,2005-2010,total,eurostat,imm
PRT,2005-2010,total,eurostat,net
PRT,2005-2010,total,un_desa_imfsc,emi
PRT,2005-2010,total,un_desa_imfsc,imm
PRT,2005-2010,total,un_desa_imfsc,net
PRT,2005-2010,total,un_desa_wpp,net
PRT,2010-2015,total,eurostat,emi
PRT,2010-2015,total,eurostat,imm
PRT,2010-2015,total,eurostat,net
PRT,2010-2015,total,un_desa_imfsc,emi
PRT,2010-2015,total,un_desa_imfsc,imm
PRT,2010-2015,total,un_desa_imfsc,net
PRT,2010-2015,total,un_desa_wpp,net
PRT,2015-2020,total,eurostat,emi
PRT,2015-2020,total,eurostat,imm
PRT,2015-2020,total,eurostat,net
PRT,2015-2020,total,un_desa_wpp,net
PRY,1990-1995,total,un_desa_wpp,net
PRY,1995-2000,total,un_desa_wpp,net
PRY,2000-2005,total,un_desa_wpp,net
PRY,2005-2010,total,un_desa_wpp,net
PRY,2010-2015,total,un_desa_wpp,net
PRY,2015-2020,total,un_desa_wpp,net
PSE,1990-1995,total,un_desa_wpp,net
PSE,1995-2000,total,un_desa_wpp,net
PSE,2000-2005,total,un_desa_wpp,net
PSE,2005-2010,total,un_desa_wpp,net
PSE,2010-2015,total,un_desa_wpp,net
PSE,2015-2020,total,un_desa_wpp,net
PYF,1990-1995,total,un_desa_wpp,net
PYF,1995-2000,total,un_desa_wpp,net
PYF,2000-2005,total,un_desa_wpp,net
PYF,2005-2010,total,un_desa_wpp,net
PYF,2010-2015,total,un_desa_wpp,net
PYF,2015-2020,total,un_desa_wpp,net
QAT,1990-1995,total,un_desa_wpp,net
QAT,1995-2000,total,un_desa_wpp,net
QAT,2000-2005,total,un_desa_wpp,net
QAT,2005-2010,total,un_desa_wpp,net
QAT,2010-2015,total,un_desa_wpp,net
QAT,2015-2020,total,un_desa_wpp,net
REU,1990-1995,total,un_desa_wpp,net
REU,1995-2000,total,un_desa_wpp,net
REU,2000-2005,total,un_desa_wpp,net
REU,2005-2010,total,un_desa_wpp,net
REU,2010-2015,total,un_desa_wpp,net
REU,2015-2020,total,un_desa_wpp,net
ROU,1990-1995,total,un_desa_imfsc,emi
ROU,1990-1995,total,un_desa_imfsc,imm
ROU,1990-1995,total,un_desa_imfsc,net
ROU,1990-1995,total,un_desa_imfsc,bilat
ROU,1990-1995,total,un_desa_wpp,net
ROU,1995-2000,total,un_desa_imfsc,emi
ROU,1995-2000,total,un_desa_imfsc,imm
ROU,1995-2000,total,un_desa_imfsc,net
ROU,1995-2000,total,un_desa_imfsc,bilat
ROU,1995-2000,total,un_desa_wpp,net
ROU,2000-2005,total,un_desa_imfsc,emi
ROU,2000-2005,total,un_desa_imfsc,imm
ROU,2000-2005,total,un_desa_imfsc,net
ROU,2000-2005,total,un_desa_imfsc,bilat
ROU,2000-2005,total,un_desa_wpp,net
ROU,2005-2010,total,eurostat,emi
ROU,2005-2010,total,eurostat,imm
ROU,2005-2010,total,eurostat,net
ROU,2005-2010,total,un_desa_imfsc,emi
ROU,2005-2010,total,un_desa_imfsc,imm
ROU,2005-2010,total,un_desa_imfsc,net
ROU,2005-2010,total,un_desa_imfsc,bilat
ROU,2005-2010,total,un_desa_wpp,net
ROU,2010-2015,total,eurostat,emi
ROU,2010-2015,total,eurostat,imm
ROU,2010-2015,total,eurostat,net
ROU,2010-2015,total,un_desa_imfsc,emi
ROU,2010-2015,total,un_desa_imfsc,imm
ROU,2010-2015,total,un_desa_imfsc,net
ROU,2010-2015,total,un_desa_wpp,net
ROU,2015-2020,total,eurostat,emi
ROU,2015-2020,total,eurostat,imm
ROU,2015-2020,total,eurostat,net
ROU,2015-2020,total,eurostat,bilat
ROU,2015-2020,total,un_desa_wpp,net
RUS,1990-1995,total,un_desa_imfsc,emi
RUS,1990-1995,total,un_desa_imfsc,imm
RUS,1990-1995,total,un_desa_imfsc,net
RUS,1990-1995,total,un_desa_imfsc,bilat
RUS,1990-1995,total,un_desa_wpp,net
RUS,1995-2000,total,un_desa_imfsc,emi
RUS,1995-2000,total,un_desa_imfsc,imm
RUS,1995-2000,total,un_desa_imfsc,net
RUS,1995-2000,total,un_desa_imfsc,bilat
RUS,1995-2000,total,un_desa_wpp,net
RUS,2000-2005,total,un_desa_imfsc,emi
RUS,2000-2005,total,un_desa_imfsc,imm
RUS,2000-2005,total,un_desa_imfsc,net
RUS,2000-2005,total,un_desa_imfsc,bilat
RUS,2000-2005,total,un_desa_wpp,net
RUS,2005-2010,total,eurostat,emi
RUS,2005-2010,total,eurostat,imm
